gsis_id,Player Name,pfr_id,sleeper_id
00-0027685,Emmanuel Sanders,SandEm00,538.0
00-0027688,Colt McCoy,McCoCo00,533.0
00-0027690,Eric Decker,DeckEr00,558.0
00-0027691,Andre Roberts,RobeAn00,627.0
00-0027696,Jimmy Graham,GrahJi00,616.0
00-0027732,Michael Hoomanawanui,HoomMi00,622.0
00-0027793,Antonio Brown,BrowAn04,536.0
00-0027796,Joe Webb,WebbJo00,606.0
00-0027854,Sam Bradford,BradSa00,621.0
00-0027873,Jermaine Gresham,GresJe00,530.0
00-0027874,Demaryius Thomas,ThomDe03,560.0
00-0027891,Golden Tate,TateGo00,642.0
00-0027902,Dez Bryant,BryaDe01,574.0
00-0027925,James Develin,DeveJa00,1303.0
00-0027939,Cam Newton,NewtCa00,954.0
00-0027942,A.J. Green,GreeA.00,830.0
00-0027944,Julio Jones,JoneJu02,947.0
00-0027948,Blaine Gabbert,GabbBl00,862.0
00-0027966,Mark Ingram,IngrMa01,956.0
00-0027973,Andy Dalton,DaltAn00,829.0
00-0027981,Kyle Rudolph,RudoKy00,943.0
00-0027985,Lance Kendricks,KendLa00,964.0
00-0027994,Shane Vereen,VereSh00,814.0
00-0027996,Torrey Smith,SmitTo02,826.0
00-0027997,Greg Little,LittGr00,835.0
00-0028002,Randall Cobb,CobbRa00,928.0
00-0028011,Stevan Ridley,RidlSt00,811.0
00-0028042,Luke Stocker,StocLu00,963.0
00-0028063,Taiwan Jones,JoneTa00,886.0
00-0028064,Bilal Powell,PoweBi00,818.0
00-0028074,Anthony Sherman,SherAn00,973.0
00-0028083,Jacquizz Rodgers,RodgJa00,949.0
00-0028087,Dion Lewis,LewiDi00,788.0
00-0028091,Jeremy Kerley,KerlJe00,817.0
00-0028093,Niles Paul,PaulNi00,918.0
00-0028097,Lee Smith,SmitLe00,812.0
00-0028112,Charles Clay,ClayCh00,801.0
00-0028114,Dwayne Harris,HarrDw00,902.0
00-0028116,Aldrick Robinson,RobiAl00,919.0
00-0028118,Tyrod Taylor,TaylTy00,827.0
00-0028142,Virgil Green,GreeVi00,868.0
00-0028149,Bruce Miller,MillBr02,982.0
00-0028237,Chris Hogan,HogaCh00,1329.0
00-0028263,Andre Holmes,HolmAn00,940.0
00-0028292,Nick Bellore,BellNi01,815.0
00-0028411,Dontrelle Inman,InmaDo00,2291.0
00-0028434,Doug Baldwin,BaldDo00,988.0
00-0028497,Kamar Aiken,AikeKa00,794.0
00-0028581,Patrick DiMarco,DiMaPa00,1305.0
00-0028825,Terrelle Pryor,PryoTe00,1020.0
00-0028903,Garrett Celek,CeleGa00,1223.0
00-0028957,Austin Davis,DaviAu00,1200.0
00-0028986,Case Keenum,KeenCa00,1737.0
00-0028987,Phillip Supernaw,SupePh00,
00-0029000,Cole Beasley,BeasCo00,1144.0
00-0029033,Griff Whalen,WhalGr00,
00-0029068,Derrick Coleman,ColeDe00,1716.0
00-0029091,Bradley Sowell,SoweBr00,1269.0
00-0029119,Derek Carrier,CarrDe00,1718.0
00-0029129,Rod Streater,StreRo00,1138.0
00-0029137,Alshon Jeffery,JeffAl00,1149.0
00-0029141,Alfred Morris,MorrAl00,1170.0
00-0029151,Matt Simms,SimmMa00,1807.0
00-0029159,Jermaine Kearse,KearJe01,1290.0
00-0029205,Travaris Cadet,CadeTr00,1185.0
00-0029239,Brandon Bolden,BoldBr00,1034.0
00-0029263,Russell Wilson,WilsRu00,1234.0
00-0029269,Travis Benjamin,BenjTr00,1077.0
00-0029273,Robert Turbin,TurbRo00,1232.0
00-0029293,Marvin Jones,JoneMa02,1067.0
00-0029319,Josh Bellamy,BellJo02,1312.0
00-0029336,Brittan Golden,GoldBr00,1743.0
00-0029388,Deonte Thompson,ThomDe04,1061.0
00-0029391,Sean McGrath,McGrSe00,1323.0
00-0029414,Orson Charles,CharOr00,1065.0
00-0029492,Jamize Olawale,OlawJa00,1308.0
00-0029567,Nick Foles,FoleNi00,1029.0
00-0029572,Jarius Wright,WrigJa02,1215.0
00-0029580,Rishard Matthews,MattRi00,1046.0
00-0029587,Rhett Ellison,ElliRh00,1211.0
00-0029604,Kirk Cousins,CousKi00,1166.0
00-0029608,T.Y. Hilton,HiltT.00,1110.0
00-0029613,Doug Martin,MartDo00,1195.0
00-0029615,Lamar Miller,MillLa01,1048.0
00-0029623,Alex Tanney,TannAl00,1262.0
00-0029632,Mohamed Sanu,SanuMo00,1071.0
00-0029638,Michael Floyd,FloyMi00,1219.0
00-0029640,Brian Quick,QuicBr00,1208.0
00-0029664,Josh Gordon,GordJo02,1244.0
00-0029665,Robert Griffin III,GrifRo01,1169.0
00-0029668,Andrew Luck,LuckAn00,1111.0
00-0029673,DeVier Posey,PoseDe00,1104.0
00-0029677,Brandon Weeden,WeedBr00,1085.0
00-0029682,Brock Osweiler,OsweBr00,1126.0
00-0029689,Dwayne Allen,AlleDw00,1105.0
00-0029701,Ryan Tannehill,TannRy00,1049.0
00-0029707,Justin Blackmon,BlacJu00,1114.0
00-0029708,Kendall Wright,WrigKe01,1097.0
00-0029729,Austin Johnson,JohnAu00,1551.0
00-0029731,Fozzy Whittaker,WhitFo00,1709.0
00-0029738,Darren Fells,FellDa01,1592.0
00-0029795,Benny Cunningham,CunnBe01,1564.0
00-0029848,Nick Williams,WillNi01,1604.0
00-0029854,C.J. Anderson,AndeC.00,1451.0
00-0029857,Ryan Griffin,GrifRy00,1550.0
00-0029878,MarQueis Gray,GrayMa00,1636.0
00-0029892,Kyle Juszczyk,JuszKy00,1379.0
00-0029910,Timothy Wright,WrigTi01,1635.0
00-0029931,Zach Line,LineZa00,1693.0
00-0030035,Adam Thielen,ThieAd00,1689.0
00-0030061,Zach Ertz,ErtzZa00,1339.0
00-0030068,Marquise Goodwin,GoodMa00,1346.0
00-0030085,Kenny Stills,StilKe00,1555.0
00-0030089,Luke Willson,WillLu00,1603.0
00-0030091,Tavarres King,KingTa00,1456.0
00-0030107,Theo Riddick,RiddTh00,1517.0
00-0030108,Ryan Griffin,GrifRy00,1425.0
00-0030112,Tommy Bohanon,BohaTo00,1369.0
00-0030113,Charles D. Johnson,JohnCh08,1530.0
00-0030117,Kerwynn Williams,WillKe05,1441.0
00-0030147,Russell Shepard,ShepRu00,1333.0
00-0030151,Tyler Bray,BrayTy00,1612.0
00-0030155,Demetrius Harris,HarrDe03,1619.0
00-0030181,Jack Doyle,DoylJa00,1706.0
00-0030187,Rashad Ross,RossRa00,1724.0
00-0030216,Josh Hill,HillJo02,1777.0
00-0030279,Keenan Allen,AlleKe00,1479.0
00-0030280,Knile Davis,DaviKn00,1463.0
00-0030287,Andre Ellington,ElliAn00,1575.0
00-0030288,Rex Burkhead,BurkRe00,1387.0
00-0030290,Cobi Hamilton,HamiCo00,1390.0
00-0030300,Jaron Brown,BrowJa03,1684.0
00-0030400,Marlon Brown,BrowMa00,1675.0
00-0030404,Chris Thompson,ThomCh03,1502.0
00-0030414,Spencer Ware,WareSp00,1601.0
00-0030419,Matt McGloin,McGlMa01,1747.0
00-0030422,Dion Sims,SimsDi00,1357.0
00-0030431,Robert Woods,WoodRo02,1352.0
00-0030432,Christine Michael,MichCh00,1596.0
00-0030433,Mike Gillislee,GillMi00,1353.0
00-0030443,Levine Toilolo,ToilLe00,1642.0
00-0030456,Giovani Bernard,BernGi00,1386.0
00-0030460,Markus Wheaton,WheaMa00,1413.0
00-0030465,Kenjon Barner,BarnKe00,1546.0
00-0030470,Vance McDonald,McDoVa00,1587.0
00-0030472,Jordan Reed,ReedJo02,1500.0
00-0030496,Le'Veon Bell,BellLe00,1408.0
00-0030506,Travis Kelce,KelcTr00,1466.0
00-0030513,Latavius Murray,MurrLa00,1476.0
00-0030516,Brice Butler,ButlBr00,1471.0
00-0030520,Mike Glennon,GlenMi00,1559.0
00-0030521,Justin Hunter,HuntJu00,1418.0
00-0030524,Landry Jones,JoneLa02,1411.0
00-0030525,Tavon Austin,AustTa00,1567.0
00-0030526,EJ Manuel,ManuEJ00,1349.0
00-0030533,Matt Barkley,BarkMa00,1338.0
00-0030542,Terrance Williams,WillTe01,1490.0
00-0030544,Gavin Escobar,EscoGa00,1485.0
00-0030549,Tyler Eifert,EifeTy00,1388.0
00-0030564,DeAndre Hopkins,HopkDe00,1426.0
00-0030565,Geno Smith,SmitGe00,1373.0
00-0030578,Cordarrelle Patterson,PattCo00,1535.0
00-0030656,Isaiah Crowell,CrowIs00,1901.0
00-0030663,Willie Snead,SneaWi00,1911.0
00-0030668,Charcandrick West,WestCh01,2024.0
00-0030669,Albert Wilson,WilsAl02,2025.0
00-0030670,Bennie Fowler,FowlBe00,2003.0
00-0030710,Trey Burton,BurtTr01,1793.0
00-0030711,David Fluellen,FlueDa00,1794.0
00-0030737,Freddie Martino,MartFr00,2171.0
00-0030741,Roosevelt Nix,NixxRo00,2174.0
00-0030743,Bernard Reedy,ReedBe01,2175.0
00-0030780,Ryan Hewitt,HewiRy00,1891.0
00-0030801,Brandon Coleman,ColeBr00,2196.0
00-0030805,Je'Ron Hamm,HammJe00,2202.0
00-0030807,Seantavius Jones,JoneSe01,2205.0
00-0030821,Allen Hurns,HurnAl01,1984.0
00-0030825,Stephen Morris,MorrSt00,
00-0030854,Erik Swoope,SwooEr00,1975.0
00-0030874,Damien Williams,WillDa05,1833.0
00-0030968,Keith Smith,SmitKe03,2073.0
00-0030990,Josh Huff,HuffJo00,1798.0
00-0031001,Jeff Janis,JaniJe00,2140.0
00-0031023,Quincy Enunwa,EnunQu00,1854.0
00-0031025,Michael Campanaro,CampMi02,1866.0
00-0031035,Xavier Grimble,GrimXa00,2082.0
00-0031042,Jace Amaro,AmarJa00,1849.0
00-0031044,Troy Niklas,NiklTr00,2245.0
00-0031045,Carlos Hyde,HydeCa00,2257.0
00-0031051,John Brown,BrowJo02,2238.0
00-0031060,De'Anthony Thomas,ThomDe05,2023.0
00-0031062,James White,WhitJa02,1848.0
00-0031064,Tom Savage,SavaTo00,1957.0
00-0031068,Ryan Grant,GranRy01,2093.0
00-0031075,Alfred Blue,BlueAl00,1944.0
00-0031076,David Fales,FaleDa00,2106.0
00-0031085,Jay Prosch,ProsJa00,1956.0
00-0031102,Kapri Bibbs,BibbKa00,2001.0
00-0031118,Corey Brown,,2185.0
00-0031121,Marcus Lucas,LucaMa00,2191.0
00-0031140,Anthony Denham,DenhAn00,1948.0
00-0031158,George Atkinson,AtkiGe00,2026.0
00-0031166,Seth Roberts,RobeSe00,2039.0
00-0031167,Scott Simonson,SimoSc00,2040.0
00-0031189,T.J. Jones,JoneT.00,2121.0
00-0031190,Tyler Gaffney,GaffTy00,2189.0
00-0031209,Senorise Perry,PerrSe00,2114.0
00-0031228,Taylor Gabriel,GabrTa00,1903.0
00-0031235,Odell Beckham,BeckOd00,2078.0
00-0031236,Brandin Cooks,CookBr00,2197.0
00-0031237,Teddy Bridgewater,BridTe00,2152.0
00-0031257,Paul Richardson,RichPa01,2279.0
00-0031260,Logan Thomas,ThomLo00,2251.0
00-0031273,Cameron Brate,BratCa00,2214.0
00-0031277,Branden Oliver,OlivBr01,2050.0
00-0031280,Derek Carr,CarrDe02,2028.0
00-0031285,Devonta Freeman,FreeDe00,2168.0
00-0031288,AJ McCarron,McCaA.00,1895.0
00-0031291,James Wright,WrigJa03,1898.0
00-0031299,Jordan Matthews,MattJo00,1800.0
00-0031301,Jeremy Hill,HillJe01,1892.0
00-0031315,Matt Hazel,HazeMa01,1821.0
00-0031319,Diontae Spencer,SpenDi00,5828.0
00-0031325,Sammy Watkins,WatkSa00,1817.0
00-0031326,Bruce Ellington,ElliBr00,2255.0
00-0031332,Fitzgerald Toussaint,TousFi00,2282.0
00-0031339,Donte Moncrief,MoncDo00,1971.0
00-0031344,Cody Latimer,LatiCo00,2004.0
00-0031345,Jimmy Garoppolo,GaroJi00,1837.0
00-0031359,Kelvin Benjamin,BenjKe00,2182.0
00-0031373,Martavis Bryant,BryaMa00,1916.0
00-0031375,Terrance West,WestTe00,1912.0
00-0031376,Jerick McKinnon,McKiJe00,2161.0
00-0031381,Davante Adams,AdamDa01,2133.0
00-0031382,Jarvis Landry,LandJa00,1825.0
00-0031384,Richard Rodgers,RodgRi00,2146.0
00-0031387,Eric Ebron,EbroEr00,2118.0
00-0031390,Charles Sims,SimsCh00,2223.0
00-0031395,Garrett Gilbert,GilbGa01,2229.0
00-0031407,Blake Bortles,BortBl00,1979.0
00-0031408,Mike Evans,EvanMi00,2216.0
00-0031418,Austin Seferian-Jenkins,SefeAu00,2222.0
00-0031428,Allen Robinson,RobiAl02,1992.0
00-0031431,Marqise Lee,LeexMa00,1987.0
00-0031462,Jerome Cunningham,CunnJe00,2304.0
00-0031484,Chris Manhertz,ManhCh00,3048.0
00-0031503,Jameis Winston,WinsJa00,2306.0
00-0031504,Dres Anderson,AndeDr00,2587.0
00-0031511,DeAndrew White,WhitDe01,2801.0
00-0031514,Quan Bray,BrayQu00,2887.0
00-0031531,Trey Williams,WillTr03,2633.0
00-0031544,Amari Cooper,CoopAm00,2309.0
00-0031545,Kevin White,WhitKe00,2312.0
00-0031547,DeVante Parker,ParkDe01,2319.0
00-0031549,Nelson Agholor,AghoNe00,2325.0
00-0031558,Maxx Williams,WillMa04,2360.0
00-0031560,Jaelen Strong,StroJa01,2375.0
00-0031568,Bryce Petty,PettBr01,2408.0
00-0031569,Jeremy Langford,LangJe00,2411.0
00-0031570,Justin Hardy,HardJu00,2412.0
00-0031577,Javorius Allen,AlleJa01,2430.0
00-0031585,MyCole Pruitt,PruiMy00,2446.0
00-0031588,Stefon Diggs,DiggSt00,2449.0
00-0031589,Brett Hundley,HundBr00,2450.0
00-0031590,Jay Ajayi,AjayJa00,2452.0
00-0031595,Michael Burton,BurtMi00,2471.0
00-0031598,Nick Boyle,BoylNi00,2474.0
00-0031599,Cameron Artis-Payne,ArtiCa00,2477.0
00-0031609,A.J. Derby,DerbA.00,2503.0
00-0031610,Darren Waller,WallDa01,2505.0
00-0031612,Aaron Ripkowski,RipkAa00,2507.0
00-0031645,Rasheed Bailey,BailRa00,2753.0
00-0031665,Zach Zenner,ZennZa00,2560.0
00-0031684,Shane Wynn,WynnSh00,2603.0
00-0031687,Raheem Mostert,MostRa00,2749.0
00-0031690,Eric Tomlinson,TomlEr01,2755.0
00-0031697,Jordan Taylor,TaylJo01,2685.0
00-0031711,Gannon Sinclair,SincGa00,3045.0
00-0031731,Corey Grant,GranCo00,2729.0
00-0031743,Akeem Hunt,HuntAk01,2731.0
00-0031744,Matt LaCosse,LaCoMa00,2944.0
00-0031757,Lucky Whitehead,WhitLu00,2789.0
00-0031763,DeAndre Carter,CartDe02,2750.0
00-0031768,Terrence Magee,MageTe00,2556.0
00-0031782,Eli Rogers,RogeEl00,2980.0
00-0031787,Jake Kumerow,KumeJa00,2821.0
00-0031788,Matt Lengel,LengMa00,3036.0
00-0031793,Terrell Watson,WatsTe00,2598.0
00-0031800,Taylor Heinicke,HeinTa00,2711.0
00-0031801,Jordan Leslie,LeslJo00,3063.0
00-0031806,Malcolm Brown,BrowMa03,2588.0
00-0031818,Bradley Marquez,MarqBr00,2803.0
00-0031864,Wes Saxton,SaxtWe01,2596.0
00-0031868,Damiere Byrd,ByrdDa00,2673.0
00-0031884,Gabe Holmes,HolmGa00,2714.0
00-0031897,Thomas Rawls,RawlTh00,2585.0
00-0031900,Rod Smith,SmitRo01,2892.0
00-0031912,Cameron Meredith,MereCa00,2699.0
00-0031922,Khari Lee,LeexKh00,2686.0
00-0031934,Devin Smith,SmitDe04,2342.0
00-0031939,Matt Jones,JoneMa04,2400.0
00-0031941,Jamison Crowder,CrowJa00,2410.0
00-0031951,James O'Shaughnessy,O'ShJa00,2476.0
00-0031953,Geremy Davis,DaviGe00,2487.0
00-0031959,Marcus Murphy,MurpMa03,2529.0
00-0031972,Darius Jennings,JennDa00,2602.0
00-0031996,Manasseh Garner,GarnMa00,2604.0
00-0032004,Will Tye,TyexWi00,3043.0
00-0032006,Tim Semisch,SemiTi00,2595.0
00-0032008,Donteea Dye,DyexDo00,2824.0
00-0032009,Adam Humphries,HumpAd00,2822.0
00-0032048,Mack Brown,BrowMa02,2634.0
00-0032054,Breshad Perriman,PerrBr02,2331.0
00-0032055,Devin Funchess,FuncDe00,2346.0
00-0032058,Tevin Coleman,ColeTe01,2378.0
00-0032062,Blake Bell,BellBl00,2422.0
00-0032063,Mike Davis,DaviMi01,2431.0
00-0032064,DeAndre Smelter,SmelDe00,2436.0
00-0032068,Malcolm Johnson,JohnMa06,2496.0
00-0032089,Brian Parker,ParkBr00,2653.0
00-0032098,Daniel Brown,BrowDa04,2751.0
00-0032104,Ameer Abdullah,AbduAm00,2359.0
00-0032112,J.J. Nelson,NelsJJ00,2462.0
00-0032113,Kenny Bell,BellKe02,2465.0
00-0032115,Kaelin Clay,ClayKa00,2485.0
00-0032117,Nick O'Leary,OLeaNi00,2495.0
00-0032120,Neal Sterling,SterNe00,2519.0
00-0032123,Tre McBride,McBrTr00,2544.0
00-0032128,Chris Conley,ConlCh00,2381.0
00-0032130,Jalston Fowler,FowlJa00,2413.0
00-0032134,C.J. Uzomah,UzomC.00,2460.0
00-0032135,Jesse James,JameJe00,2463.0
00-0032139,Ben Koyack,KoyaBe00,2528.0
00-0032141,Geoff Swaim,SwaiGe00,2545.0
00-0032144,Melvin Gordon,GordMe00,2320.0
00-0032148,Garrett Grayson,GrayGa00,2380.0
00-0032156,Trevor Siemian,SiemTr00,2549.0
00-0032160,Tyrell Williams,WillTy00,2583.0
00-0032166,Sammie Coates,CoatSa00,2392.0
00-0032170,Rashad Greene,GreeRa00,2442.0
00-0032187,David Johnson,JohnDa08,2391.0
00-0032188,Vince Mayle,MaylVi00,2428.0
00-0032200,Ty Montgomery,MontTy01,2399.0
00-0032208,Phillip Dorsett,DorsPh00,2334.0
00-0032209,T.J. Yeldon,YeldT.00,2341.0
00-0032211,Tyler Lockett,LockTy00,2374.0
00-0032214,Tyler Kroft,KrofTy00,2390.0
00-0032227,Jeff Heuerman,HeueJe00,2397.0
00-0032241,Todd Gurley,GurlTo01,2315.0
00-0032245,Sean Mannion,MannSe00,2394.0
00-0032250,Kasen Williams,WillKa02,2611.0
00-0032256,Clive Walford,WalfCl00,2373.0
00-0032257,Duke Johnson,JohnDu00,2382.0
00-0032268,Marcus Mariota,MariMa01,2307.0
00-0032298,Bronson Hill,HillBr01,2599.0
00-0032319,Ross Travis,TravRo00,3041.0
00-0032341,Moritz Boehringer,BoehMo00,3336.0
00-0032351,Mekale McKay,McKaMe00,3418.0
00-0032355,Chester Rogers,RogeCh02,3582.0
00-0032358,Tevaun Smith,SmitTe03,3583.0
00-0032362,Maurice Harris,HarrMa05,3650.0
00-0032365,DeMarcus Ayers,AyerDe00,3384.0
00-0032371,Rob Kelley,KellRo00,3657.0
00-0032375,Joe Kerridge,KerrJo00,3658.0
00-0032377,Josh Ferguson,FergJo02,3453.0
00-0032385,Sterling Shepard,ShepSt00,3200.0
00-0032392,Austin Hooper,HoopAu00,3202.0
00-0032393,C.J. Prosise,ProsC.00,3204.0
00-0032394,Nick Vannett,VannNi00,3258.0
00-0032398,Chris Moore,MoorCh00,3269.0
00-0032400,Malcolm Mitchell,MitcMa01,3273.0
00-0032404,Tyler Ervin,ErviTy00,3280.0
00-0032411,Kenneth Dixon,DixoKe00,3208.0
00-0032417,Paul Perkins,PerkPa00,3211.0
00-0032423,Trevor Davis,DaviTr03,3319.0
00-0032426,Alex Collins,CollAl00,3327.0
00-0032429,Jerell Adams,AdamJe01,3340.0
00-0032430,David Morgan,MorgDa01,3344.0
00-0032431,Jake Rudock,RudoJa00,3347.0
00-0032434,Brandon Allen,AlleBr00,3357.0
00-0032436,Jeff Driskel,DrisJe00,3362.0
00-0032441,Aaron Burbridge,BurbAa00,3368.0
00-0032447,Devin Lucien,LuciDe00,3380.0
00-0032450,Dwayne Washington,WashDw00,3391.0
00-0032464,Kalif Raymond,RaymKa00,3634.0
00-0032472,Tre Madden,MaddTr01,3564.0
00-0032475,Tanner McEvoy,McEvTa01,3788.0
00-0032488,Mose Frazier,FrazMo00,3622.0
00-0032508,Hakeem Valles,VallHa00,3612.0
00-0032515,Braedon Bowman,BowmBr00,3547.0
00-0032523,Henry Krieger-Coble,KrieHe00,3485.0
00-0032540,Tra Carson,CarsTr01,3688.0
00-0032543,Alex Erickson,EricAl01,3433.0
00-0032550,Alonzo Russell,RussAl01,3420.0
00-0032553,Jace Billingsley,BillJa00,3710.0
00-0032562,Cole Wick,WickCo00,3715.0
00-0032577,D.J. Foster,FostD.01,3488.0
00-0032583,Bryce Williams,WillBr08,3561.0
00-0032593,Brandon Wilds,WildBr01,3573.0
00-0032599,Josh Perkins,PerkJo01,3668.0
00-0032602,J.D. McKissic,McKiJ.00,3664.0
00-0032604,Malachi Jones,,5777.0
00-0032606,Kyle Carter,CartKy01,3481.0
00-0032609,Marken Michel,MichMa00,3568.0
00-0032611,Jhurrell Pressley,,3463.0
00-0032621,Rashawn Scott,ScotRa01,3457.0
00-0032625,Brandon Shippen,ShipBr00,3762.0
00-0032626,Geronimo Allison,AlliGe01,3503.0
00-0032630,Joe Callahan,CallJo00,3717.0
00-0032634,David Grinnage,GrinDa00,3472.0
00-0032650,Ryan Malleck,MallRy02,3506.0
00-0032653,K.J. Maye,MayeK.00,3515.0
00-0032658,Josh Woodrum,WoodJo01,3440.0
00-0032659,Roger Lewis,LewiRo03,3519.0
00-0032661,Ben Braunecker,BrauBe00,3465.0
00-0032685,Nelson Spruce,SpruNe01,3484.0
00-0032688,Robby Anderson,AndeRo04,3423.0
00-0032689,Jason Vander Laan,VandJa00,3774.0
00-0032707,Andy Jones,JoneAn01,3702.0
00-0032716,Devon Cajuste,CajuDe00,3500.0
00-0032724,Bryce Treggs,TregBr00,3797.0
00-0032725,Stephen Anderson,AndeSt01,3496.0
00-0032728,Tevin Jones,JoneTe02,3730.0
00-0032740,Lawrence Thomas,ThomLa04,3644.0
00-0032741,Peyton Barber,BarbPe01,3594.0
00-0032745,Alan Cross,CrosAl00,3595.0
00-0032747,Russell Hansbrough,HansRu00,3461.0
00-0032760,Josh Doctson,DoctJo00,3178.0
00-0032764,Derrick Henry,HenrDe00,3198.0
00-0032765,Michael Thomas,ThomMi05,3199.0
00-0032775,Demarcus Robinson,RobiDe01,3286.0
00-0032778,Tajae Sharpe,SharTa00,3297.0
00-0032780,Jordan Howard,HowaJo00,3306.0
00-0032782,Wendell Smallwood,SmalWe00,3309.0
00-0032784,Kevin Hogan,HogaKe00,3318.0
00-0032791,Jakeem Grant,GranJa00,3342.0
00-0032792,Nate Sudfeld,SudfNa00,3343.0
00-0032794,Danny Vitale,VitaDa00,3353.0
00-0032795,Cody Core,CoreCo00,3355.0
00-0032801,Daniel Braverman,BravDa00,3385.0
00-0032804,Daniel Lasco,LascDa00,3392.0
00-0032813,Elijhaa Penny,PennEl00,3803.0
00-0032832,Marcus Tucker,TuckMa01,3817.0
00-0032839,Hunter Sharp,SharHu01,3517.0
00-0032841,Paul Turner,TurnPa01,3783.0
00-0032864,Alex Ellis,ElliAl01,3824.0
00-0032876,Jordan Williams-Lambert,WillJo08,3621.0
00-0032881,Tommylee Lewis,LewiTo00,3614.0
00-0032893,Connor Cook,CookCo00,3171.0
00-0032897,Derek Watt,WattDe00,3354.0
00-0032902,Kenneth Farrow,FarrKe01,3532.0
00-0032914,Matt Weiser,,3648.0
00-0032915,Dom Williams,WillDo05,
00-0032918,C.J. Ham,HamxC.00,3832.0
00-0032926,K.J. Brent,BrenK.00,3834.0
00-0032932,Ryan O'Malley,OMalRy00,3842.0
00-0032935,Johnny Holton,HoltJo00,3476.0
00-0032937,Max McCaffrey,McCaMa01,3840.0
00-0032940,DeAndre Washington,WashDe00,3300.0
00-0032945,Duke Williams,WillDu00,3846.0
00-0032950,Carson Wentz,WentCa00,3161.0
00-0032951,Laquon Treadwell,TreaLa00,3155.0
00-0032953,Christian Hackenberg,HackCh01,3168.0
00-0032956,Andy Janovich,JanoAn00,3332.0
00-0032959,Charone Peake,PeakCh00,3396.0
00-0032963,Cayleb Jones,JoneCa02,3447.0
00-0032964,Byron Marshall,MarsBy01,3491.0
00-0032966,Corey Coleman,ColeCo00,3177.0
00-0032972,Devontae Booker,BookDe00,3209.0
00-0032975,Jonathan Williams,WillJo07,3312.0
00-0032977,Rashard Higgins,HiggRa00,3328.0
00-0032980,Marcus Johnson,JohnMa07,3445.0
00-0032986,J.P. Holtz,HoltJ.01,3695.0
00-0032997,Jake McGee,McGeJa01,3514.0
00-0033003,Jamaal Jones,JoneJa06,3540.0
00-0033006,Jaydon Mickens,MickJa01,3852.0
00-0033009,Tyler Boyd,BoydTy00,3225.0
00-0033021,Jake Lampman,LampJa00,3864.0
